id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
unk-0761,"docs--possible-values-for-product-fields: No unknown components",docs--possible-values-for-product-fields,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0762,"docs--possible-values-for-property-fields: Valid frontmatter",docs--possible-values-for-property-fields,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0763,"docs--possible-values-for-property-fields: No ReadMe.io residue",docs--possible-values-for-property-fields,no-readme-residue,moderate,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
mdx-0764,"docs--possible-values-for-property-fields: MDX syntax valid",docs--possible-values-for-property-fields,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0765,"docs--possible-values-for-property-fields: No unknown components",docs--possible-values-for-property-fields,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0766,"docs--postman-downloading-result-files: Valid frontmatter",docs--postman-downloading-result-files,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0767,"docs--postman-downloading-result-files: No ReadMe.io residue",docs--postman-downloading-result-files,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0768,"docs--postman-downloading-result-files: Callout components valid (1)",docs--postman-downloading-result-files,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
img-0769,"docs--postman-downloading-result-files: Image components valid (6)",docs--postman-downloading-result-files,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 6 Images have src prop | ✓ All 6 Images have width/height | ✓ All 6 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0770,"docs--postman-downloading-result-files: MDX syntax valid",docs--postman-downloading-result-files,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0771,"docs--postman-downloading-result-files: No unknown components",docs--postman-downloading-result-files,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 7 component tags are known | ✓ Meta reports 0 unknown components"
fm-0772,"docs--postman-endpoint-overview: Valid frontmatter",docs--postman-endpoint-overview,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0773,"docs--postman-endpoint-overview: No ReadMe.io residue",docs--postman-endpoint-overview,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0774,"docs--postman-endpoint-overview: Callout components valid (1)",docs--postman-endpoint-overview,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [alert] | ✓ All 1 Callouts properly closed"
img-0775,"docs--postman-endpoint-overview: Image components valid (14)",docs--postman-endpoint-overview,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 14 Images have src prop | ✓ All 14 Images have width/height | ✓ All 14 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0776,"docs--postman-endpoint-overview: MDX syntax valid",docs--postman-endpoint-overview,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0777,"docs--postman-endpoint-overview: No unknown components",docs--postman-endpoint-overview,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 15 component tags are known | ✓ Meta reports 0 unknown components"
fm-0778,"docs--pricing-analytics-for-pet-food: Valid frontmatter",docs--pricing-analytics-for-pet-food,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0779,"docs--pricing-analytics-for-pet-food: No ReadMe.io residue",docs--pricing-analytics-for-pet-food,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0780,"docs--pricing-analytics-for-pet-food: Callout components valid (1)",docs--pricing-analytics-for-pet-food,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0781,"docs--pricing-analytics-for-pet-food: MDX syntax valid",docs--pricing-analytics-for-pet-food,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0782,"docs--pricing-analytics-for-pet-food: No unknown components",docs--pricing-analytics-for-pet-food,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0783,"docs--product-api-features: Valid frontmatter",docs--product-api-features,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0784,"docs--product-api-features: No ReadMe.io residue",docs--product-api-features,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0785,"docs--product-api-features: MDX syntax valid",docs--product-api-features,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0786,"docs--product-api-features: No unknown components",docs--product-api-features,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0787,"docs--product-brand-normalization: Valid frontmatter",docs--product-brand-normalization,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0788,"docs--product-brand-normalization: No ReadMe.io residue",docs--product-brand-normalization,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0789,"docs--product-brand-normalization: Callout components valid (1)",docs--product-brand-normalization,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0790,"docs--product-brand-normalization: MDX syntax valid",docs--product-brand-normalization,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0791,"docs--product-brand-normalization: No unknown components",docs--product-brand-normalization,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0792,"docs--product-count: Valid frontmatter",docs--product-count,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0793,"docs--product-count: No ReadMe.io residue",docs--product-count,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0794,"docs--product-count: Callout components valid (1)",docs--product-count,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0795,"docs--product-count: MDX syntax valid",docs--product-count,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0796,"docs--product-count: No unknown components",docs--product-count,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0797,"docs--product-data-enrichment: Valid frontmatter",docs--product-data-enrichment,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0798,"docs--product-data-enrichment: No ReadMe.io residue",docs--product-data-enrichment,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0799,"docs--product-data-enrichment: Callout components valid (2)",docs--product-data-enrichment,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 2 Callout kinds valid: [alert] | ✓ All 2 Callouts properly closed"
img-0800,"docs--product-data-enrichment: Image components valid (4)",docs--product-data-enrichment,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 4 Images have src prop | ✓ All 4 Images have width/height | ✓ All 4 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0801,"docs--product-data-enrichment: MDX syntax valid",docs--product-data-enrichment,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0802,"docs--product-data-enrichment: No unknown components",docs--product-data-enrichment,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 6 component tags are known | ✓ Meta reports 0 unknown components"
fm-0803,"docs--product-data-portal: Valid frontmatter",docs--product-data-portal,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0804,"docs--product-data-portal: No ReadMe.io residue",docs--product-data-portal,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0805,"docs--product-data-portal: Callout components valid (1)",docs--product-data-portal,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
img-0806,"docs--product-data-portal: Image components valid (6)",docs--product-data-portal,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 6 Images have src prop | ✓ All 6 Images have width/height | ✓ All 6 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0807,"docs--product-data-portal: MDX syntax valid",docs--product-data-portal,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0808,"docs--product-data-portal: No unknown components",docs--product-data-portal,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 7 component tags are known | ✓ Meta reports 0 unknown components"
fm-0809,"docs--product-data-schema: Valid frontmatter",docs--product-data-schema,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0810,"docs--product-data-schema: No ReadMe.io residue",docs--product-data-schema,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0811,"docs--product-data-schema: MDX syntax valid",docs--product-data-schema,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0812,"docs--product-data-schema: No unknown components",docs--product-data-schema,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0813,"docs--product-data-with-curl: Valid frontmatter",docs--product-data-with-curl,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0814,"docs--product-data-with-curl: No ReadMe.io residue",docs--product-data-with-curl,no-readme-residue,complex,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0815,"docs--product-data-with-curl: Callout components valid (4)",docs--product-data-with-curl,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info, alert] | ✓ All 4 Callouts properly closed"
img-0816,"docs--product-data-with-curl: Image components valid (1)",docs--product-data-with-curl,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 1 Images have src prop | ✓ All 1 Images have width/height | ✓ All 1 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0817,"docs--product-data-with-curl: MDX syntax valid",docs--product-data-with-curl,mdx-syntax-valid,complex,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
